paper_id,true_decision,pred_decision,true_meta_review,pred_meta_review
GR0y0F3Ipd,ACCEPT,REJECT,"DECISION: ACCEPT
META_REVIEW:
**(a) Summarize the scientific claims and findings of the paper.** The paper presents the Multi-Modal Scientific Reasoning with Physics Perception and Simulation (MAPS) framework, designed to enhance the reasoning capabilities of Multi-Modal Large Language Models (MLLMs) in the physical sciences, specifically for circuit analysis. MAPS integrates two components: a Physics Perception Model (PPM) trained on synthetic data to interpret physical diagrams and a simulator to reason about physical knowledge via a Chain-of-Simulation process. The approach demonstrates significant improvements over existing models in reasoning tasks for circuit analysis, validating its effectiveness in expert-level multi-modal reasoning tasks. **(b) Strengths** 1. **Novel Framework**: MAPS combines physical perception with simulation-based reasoning, addressing limitations in MLLMs for domain-specific tasks. 2. **Performance Gains**: Significant improvements in circuit analysis problems showcase the potential of MAPS in scientific reasoning tasks. 3. **Synthetic Data Generation**: The paper details a scalable method for generating synthetic datasets to fine-tune the PPM. 4. **Cross-Disciplinary Potential**: While demonstrated in circuit analysis, MAPS is conceptually extensible to other physical sciences with formalized rules and simulation tools. 5. **Clear Presentation**: The paper is well-organized and provides comprehensive explanations of the framework and its components. **(c) Weaknesses** 1. **Limited Domain Coverage**: The evaluation focuses solely on circuit analysis, raising questions about generalizability to other disciplines. 2. **Error Analysis**: While errors are identified, the breakdown and mitigation strategies could be more detailed, particularly regarding perception and reasoning failures. 3. **Synthetic Data Dependence**: The reliance on synthetic data limits real-world applicability, as unseen or complex diagrams might diverge from the generated examples. 4. **Scalability Concerns**: Extending MAPS to disciplines without formal language descriptions or widely used simulators remains a challenge. **(d) Reasons for the decision.** MAPS is a novel and promising method that significantly improves multi-modal reasoning in circuit analysis and has the potential for broader scientific applications. While there are limitations in domain coverage and scalability, the strengths in innovation, methodology, and performance gains justify acceptance with a spotlight recommendation, and inspire the community to improve visual reasoning capabilities with a similar approach.
","DECISION: REJECT
META_REVIEW:
The paper proposes to improve Multi-Modal LLM's reasoning capability by fine-tuning with domain-specific formal languages and using external physics simulator. The paper is written clearly and easy to follow. The proposed method works well in improving the performance. The authors point out that all the information about a circuit may not be in the diagram and may be in surrounding text and their approach addresses this issue. However, the paper is not clear where errors happen and the paper does not provide a breakdown of errors by type (e.g., perception errors vs. reasoning errors), and give examples of common failure cases.
"
YhfrKB3Ah7,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
This work proposes an approach to generating amortized policies for preferential Bayesian optimization (PBO) using transformer neural processes and reinforcement learning. In their experiments, they appear to be able to achieve parity with established methods for PBO. The meta-training procedure allows the authors to pre-train off of relevant priors which can lead to improved sample complexity of the algorithms (e.g., meta-tasks from HPO-B benchmarks). Reviewers were overall quite positive, finding the paper to be well-written, clearly motivated, and well-executed. All reviewers expressed some amount of skepticism of the results that could be addressed via more rigorous experiments and modest framing. This is interesting work that will be published and read, so the authors have the opportunity to demonstrate what the limitations are (Xx1d). Exposing such limitations will ultimately benefit the community and will help stimulate future directions for this line of work. Some reviewers expressed concerns that runtime improvements from PABBO may be overstated (Tep5) (e.g., S=1024 appears necessary, for the highD problems, but illustrations of runtime comparisons in the MT focus on the case of S=256 (Fig3)—which is orders of magnitude faster than S=1024 (Fig 5c)). Reviewer Xx1d asked for further contextualization of the runtimes. There are a few remaining gaps. First, the authors do not run enough replicates to demonstrate whether certain methods are statistically significantly better than others (see cf., review+discussion w/ Tep5). In fact, it’s somewhat ambiguous what statistics are reported in the figures: are the authors plotting ± 1 standard deviation, or ±1 std of the mean (standard error of the mean, SEM). It is common practice to report the 95% CI for the mean (i.e., 1.96*std/sqrt(num replications)). Please update your figures to use at least 30 replicates and report 1.96*SEM for the intervals. Reviewer Tep5 also asked about sensitivity to the pre-training and whether the advantages of PAABO in terms of sample complexity/runtime would hold if alternate models (such as the pairwise kernel+VI from Astudillo et al.’s qEUBO paper) were used. The responses from the authors were not satisfactory to the reviewer (as well as the AC). Addressing these points in the CR will strengthen the work. I have also read the paper in some detail, a few brief comments: - The updated PDF does not adequately explain how qTS works. It sounds like you are optimizing the sample path, vs doing discrete sampling (say, using the same S used by PAABO). Please clarify the exact procedure, and if optimizing sample paths, describe what method you are using (e.g., RFFs, pathwise conditioning, etc). - Why is only S=1024 used in the higherD (HPO-B) examples in Fig4, but it is evaluated with lower cardinality S for the lowerD examples (Candy/Sushi). The authors discuss how larger S might be necessary for higherD problems (see comments from Tep5). Including these lower S’s in this plot, or having a more in-depth ablation could help make this point better). Reporting the wall time of the methods here would also be instructive, since the wall time improvements over GPs may be much thinner with S=1024. - The superior sample complexity of PAABO is by far most apparent on the HPO-B datasets where (to the best of my understanding), PAABO the model / policy is pre-trained on the meta-task itself. Does PAABO’s improvement lie in learning a better policy, or having a better prior? Fig6 from the rebuttal does not address Reviewer Tep5’s point. Running the HPO-B benchmarks with the standard prior used for the synthetic functions would address this question. - The motivation for the HPO-B datasets is not very clear, since it's not obvious why one would want to do PBO with HPO datasets. Some additional discussion here would be helpful. It would also be nice to see more standard or real-world motivated PBO problems from previous works (Tep5 gives some suggestions).
","DECISION: ACCEPT
META_REVIEW:
This paper introduces the Preferential Amortized Black-Box Optimization (PABBO) approach, which learns acquisition function values for candidate pairs based on preferential feedback between pairs of designs. The method utilizes a transformer-based architecture and a reinforcement learning-based pretraining scheme. Strengths: The PABBO architecture achieves end-to-end training for preference feedback and employs an application of amortization within a preferential Bayesian optimization (PBO) setting. The algorithm’s contributions are demonstrated through experiments against Gaussian process-based benchmarks. Weaknesses: The paper lacks a theoretical foundation or even a mathematical intuition for its approach, focusing primarily on reporting numerical results without a deeper analytical context. The explanation of the architecture design and the choice of hyperparameters requires more clarity and justification."
1p6xFLBU4J,ACCEPT,REJECT,"DECISION: ACCEPT
META_REVIEW:
The paper is clearly written and easy to follow, with detailed breakdowns and clear diagrams. It introduces a hierarchical modeling method that separates denoising and generation stages, improving stability and performance, and reframes speech enhancement (SE) as a language modeling task. The proposed generative framework outperforms state-of-the-art SE systems in terms of speech quality and generalization, with promising experimental results and demo audios.
","DECISION: REJECT
META_REVIEW:
This paper proposes a novel approach to speech enhancement (SE) called GenSE, which integrates semantic information into the enhancement process using language models (LMs) Traditional SE methods often ignore the semantic context, focusing solely on mapping noisy to clean speech, which can lead to performance issues in challenging environments. GenSE redefines SE as a conditional language modeling task by leveraging LMs to predict discrete acoustic tokens based on semantic information. It also separates the denoising and generation stages, improving prediction stability and incorporating a token chain prompting mechanism to maintain timbre consistency. The proposed SimCodec Model achieves remarkable reconstruction quality at a lower bit rate. Experimental results show that GenSE outperforms existing SE systems, demonstrating improved intelligibility and robustness in noisy conditions.
"
H4k6Yn5kSt,REJECT,ACCEPT,"DECISION: REJECT
META_REVIEW:
This paper provides results on differentially private release of data living on Hadamard manifolds, which includes, e.g., the private release of SPSD covaraince matrices. The reviewers felt that this paper had technical merit, and all major technical concerns were address by the authors during the response period. Ultimately, however, the topic of the paper is narrow, so perhaps better suited to a more specialized venue focused on differential privacy. The paper could have been strengthened with applications and real-data experiments that justify studying this problem in full generality. To their credit, the authors provided one such experiment during the response period, but their new method does not convincingly outperform the prior work. We hope that based on the reviewer feedback, the authors are able to improve their work and refine its presentation for submission to another venue.
","DECISION: ACCEPT
META_REVIEW:
The paper proposes a method to extend Differentially Private mechanisms designed for Euclidean space to general Riemannian manifolds with non-negative sectional curvature, aka Hadamard manifolds. The main drawback of this approach is the cost that seems to be associated with the choice of the footpoint around which the mechanism is wrapped. The paper provides utility analysis for the proposed mechanism. The proposed exponentially-wrapped Gaussian mechanism could be useful in privatizing outcomes in high-dimensional manifolds, which they call *E...
Strengths: The proposed approach is quite elegant and possibly easily extensible to other DP mechanisms."
zcTLpIfj9u,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
The paper presents a novel framework called “Time-to-Event (TTE) pretraining” for 3D medical imaging models, aiming to improve outcome prediction by leveraging longitudinal supervision from electronic health records (EHRs). Traditional pretraining methods for 3D medical imaging focus on capturing structural features, but they fail to establish links between pixel-level biomarkers and future health outcomes due to the absence of temporal context. To address this, the authors propose a method that incorporates future event information from EHRs into the pretraining process. The key contribution of the paper is the integration of time-to-event modelling with 3D imaging data. Using a large dataset of 18,945 chest CT scans linked to longitudinal EHR data, the authors constructed 8,192 unique pretraining tasks. Each task predicts not only whether a clinical event will occur but also when it is likely to happen, using distributions derived from EHR records. This approach significantly increases label density, resulting in a richer and more informative pretraining signal. The authors report good performance improvements, achieving a 23.7% increase in AUROC and a 29.4% improvement in Harrell’s C-index across eight benchmark tasks, while maintaining strong performance on standard diagnostic classification tasks. This demonstrates the framework’s capacity to better identify prognostic pixel biomarkers in 3D medical images. The strengths of the proposed approach are its scalability, use of large-scale multimodal data, and enhanced predictive performance. By incorporating temporal supervision, the authors provide a more comprehensive view of disease progression, enabling models to capture subtle imaging biomarkers that are associated with future health risks. The methodology also handles right-censored data, a common challenge in survival analysis, and utilises large datasets to pretrain models, contributing to generalisability. The use of open datasets and publicly available code promotes transparency and reproducibility in the research community. However, the study has certain limitations. First, the reliance on large computational resources poses practical challenges for institutions without access to high-memory GPUs, as highlighted by the authors themselves too. Additionally, the pretraining dataset, while substantial, is still smaller than datasets used in other large-scale model pretraining efforts, which may affect generalisation across different populations and imaging modalities. The study is also focused on CT scans, possibly limiting its applicability to other imaging types like MRIs or X-rays; but that is secondary. In conclusion, the paper offers a decent contribution to the field of medical imaging by introducing a time-to-event pretraining strategy that bridges the gap between imaging data and long-term clinical outcomes.
","DECISION: ACCEPT
META_REVIEW:
The paper introduces a future-guided pretraining approach using time-to-event supervision to enhance the prognostic capabilities of 3D medical imaging models. By incorporating longitudinal EHR data into the pretraining process and predicting time-until-event, the model outperforms traditional methods across multiple standard tasks, as demonstrated by thorough experiments. Strengths: Innovative Approach: The method creatively leverages EH data following a medical scan to assist model pretraining, demonstrating better performance compared to imaging-only pretraining. Comprehensive Evaluation: Extensive comparisons across multiple tasks validate the robustness and efficiency of the TTE-based approach across different architectures. Weaknesses: The proposed method is limited in generalization since it will require longitudinal time- to-event EHRData as the supervision for the pre-training. The selected model architecture raises questions since there are many popular model networks in medical imaging, e.g., 3D-UNet, ViT, etc. - There is no comparison evaluation between the proposed method and prior methods in model pre- training. The proposed methods are harder to scale up. Limited Modality Scope: Tested only on CT images, broader modality testing could validate"
8g4XgC8HPF,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
This paper focuses on sampling from a language model subject to a constraint, i.e. from a distribution proportional to LM(x) * constraint(x). The authors propose using importance sampling where the proposal distribution is constructed via “knowledge compilation” which makes the sample satisfy a logical constraint. This sample is not necessarily distributed according to the target distribution of interest and is corrected via importance weighting and resampling. Constraint sampling from language models is an important problem and this paper is a nice contribution.
","DECISION: ACCEPT
META_REVIEW:
This paper studies the problem of sampling from the distribution given by a pretrained language model subject to logical constraints. It is proposed to compile a constraint into a circuit, so that conditioning a distribution that factorises fully over positions on the constraint computed by the circuit is tractable. To approximately sample a LM subject to constraints, we first draw unconditional samples, then build a fully factorised proposal distribution using the LM's next-token probabilities and constrain it by the constraint circuit. This procedure yields a collection of samples that satisfy the constraints, together with importance weights relative to the true target distribution. This method is evaluated on two combinatorial/planning tasks and on a LLM detoxification task, achieving a high rate of constraint satis...
Strengths: As the authors write in the introduction, conditioning LMs with logical constraints is important but difficult. This work proposes a method that is guaranteed to generate samples that satisfies constraints and, unlike others, requires no Monte Carlo or model training. The reviewer is familiar with circuits and graphical models, which certainly helps (a simple diagram appearing earlier in the paper than current Figure 2 would probably help readers who are not). The presentation of Sections 1"
friHAl5ofG,ACCEPT,REJECT,"DECISION: ACCEPT
META_REVIEW:
The paper presents Generative Value Learning (GVL), a novel approach leveraging Vision-Language Models (VLMs) to predict task progress from visual trajectories. The reviewers' comments and the authors' responses provide a comprehensive view of the paper's strengths and areas for improvement. The paper has several notable strengths. The proposed GVL method is conceptually interesting and supported by extensive experiments across diverse real-world tasks. The authors effectively addressed the reviewers' concerns, improving the paper's quality and clarity. While the method's simplicity was initially noted as a potential weakness, the authors demonstrated its effectiveness through comprehensive evaluations and comparisons. Overall, the paper meets the standards for acceptance, as it presents a novel and valuable contribution to the field of vision-language models and robotics, with the potential to impact downstream applications in policy learning and dataset management.
","DECISION: REJECT
META_REVIEW:
This paper presents Generative Value Learning (GVL) a value function estimator for predicting task progress from visual trajectories. The authors show that without any task-specific training, their approach can in-context zero-shot and few-shot predict values for more than 300 real-world tasks across different embodiments. The approach is simple: autoregressive prediction, shuffle inputs, and provide in- context examples of task progress. Strengths: 1. The paper is well-written and well-researched. 2. The experiments that were performed to evaluate the method are easy to see how the proposed method is better than the baseline/(baselines in some cases). Weaknesses: The experiments are very limited, although the use cases are diverse enough. In each of these use cases, however, the comparisons are quite restricted. I'm willing to consider changing my score if the experiments section is made stronger.
"
8rvqpiTTFv,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
This paper focuses on addressing some of the open problems related to SAM's convergence properties, including the role of normalization, the impact of noise assumptions, and the effect of different sampling strategies. The authors introduce a unified framework for SAM that encompasses both normalized and unnormalized SAM, and establish convergence guarantees for this framework.The analysis accommodates arbitrary sampling strategies, enabling the study of previously unexplored SAM variants. Experiments validate the theoretical findings and demonstrate the effectiveness of the unified SAM framework in training deep neural networks for image classification. Reviewers appreciate the paper's theoretical contributions and experimental support, recognizing its value in enhancing our understanding of SAM's behavior in non-convex optimization. The reviewers also provided suggestions for improvement and raised some concerns about the paper. Reviewer mscb suggested that the authors include an informal mathematical statement of the results at the beginning to provide better intuition about the interconnectedness of the results developed throughout the paper. The reviewer also asked questions about the bounds, proofs, and how the rates change as lambda varies. The authors responded to these questions and highlighted that Table 1 already contains informal statements of their theorems and those from related works. Reviewer Mo81 had concerns about the connections and distinctions between this work and previous analyses of SGD. The authors responded by explaining the differences in their proof technique. The reviewer also believed it is important to empirically quantify how lambda in Unified SAM impacts convergence speed. Reviewer 78w2 carefully checked the proofs of the theoretical results and found a couple problematic arguments. This led to several rounds of feedback and responses between the reviewer and the authors until the issues were resolved through corrections. As a result, the reviewer increased their initial rating of the paper. However, the reviewer believes the theory could be more useful if it covered a setting where SAM outperforms SGD. Reviewer hnag questioned the assumption about the perturbation radius, stating that the authors' proof assumes this radius diminishes to zero, whereas in practical training it does not. The reviewer also argued that the lack of comparison with Nam et al. [2023] makes assessing the contributions of this work difficult due to similarities between the two. The authors adequately responsed to these questions. In particular, regarding the first concern about the diminishing radius, they clarified that in all their theoretical results (except Theorem 3.5, which focuses on PL functions), the radius parameter is constant, not decreasing. Overall, the paper is borderline accept with ratings ranging from 5 to 8. However, I believe the strengths outweigh the weaknesses, and that the unified SAM framework and the presented results can make meaningful contributions to our understanding of SAM's convergence properties. Therefore, I recommend accept.
","DECISION: ACCEPT
META_REVIEW:
This paper studies convergence of sharpness-aware minimization (SAM) for smooth functions. The main contribution of the paper is to establish convergence rates to first-order stationary points for unified SAM under a more general noise assumption called ""Expected Residual (ER) Condition"" and arbitrary sampling methods. Strengths: The paper is overall well written (except some typos) and the presentation of the main result is good and easy to understand. Weaknesses: I have concerns both about the correctness and significance about the main results. Given these concerns, I do not think the current draft meets the bar of ICLR.
"
U9j40EohfY,ACCEPT,ACCEPT,"DECISION: ACCEPT
META_REVIEW:
This paper adds a new perspective to adversarial training by modeling adversaries as incentive and self-interest driven. Strategic learning is not new to the literature but I believe this paper introduces more alternatives that can cover a broader set of adversaries and when the learner only has limited information about the incentives. The results show that even mild knowledge about the adversary’s incentive can indeed be helpful.
","DECISION: ACCEPT
META_REVIEW:
This paper introduces a new adversarial training method, named strategic training, designed specifically to defend against targeted attacks. It claims that prior knowledge of the attacker’s preferences can enhance both clean accuracy and strategic adversarial accuracy. Strengths: The paper is well-written and clearly formalizes the proposed framework. weaknesses: The proposed scenario seem impractical, as it is challenging for a defender to anticipate an attacker's intent in advance, and there can be multiple attackers with varying preferences. The results in Table 1 appear inconsistent and unreliable, and the results in the GTSRB experiment, strategically train...
"
Co9tdrslVG,REJECT,ACCEPT,"DECISION: REJECT
META_REVIEW:
The focus of this paper is on understanding the feasibility of machine unlearning with regards to unlearning individual training data. The authors introduce a new metric that can be tailored to the data distribution and model, called the Kernelized Stein Discrepancy. This measure is obtained by using Stein's identity and choosing an appropriate kernel function to compute a notion of discrepancy between two distributions. This measure ""quantifies"" the difficulty of unlearning individual data and the paper uses existing methods for unlearning to validate this approach. While the reviewers felt that the new concept was interesting, there was inadequate justification and not sufficient conclusions could be drawn from the experimental evaluation. There are also a number of different metrics proposed which makes the message a bit unclear. The authors should take the reviewer comments and act on them in preparing a future version.
","DECISION: ACCEPT
META_REVIEW:
This paper studies how to estimate the difficulty of effectively unlearning training data points from models. This is done by determining which are the easiest and hardest samples to unlearn based on metrics related to kernel Stein discrepancy (b) unlearning these samples using different unlearning algorithms and (c) see how this impacts the accuracy on the data to be forgotten as well as the test set. The experiments are solid, but what I found lacking from the paper is discussion and understanding of the significance of the results. The paper does not offer much by way of discussion and conclusion from the experiments.
"
