paper_id,true_decision,pred_decision,true_meta_review_sentiment_score,pred_meta_review_sentiment_score,true_meta_review,pred_meta_review
rDRCIvTppL,REJECT,REJECT,-1.5529,2.2323000000000004,"DECISION: REJECT
META_REVIEW:
The reviewers generally appreciated the paper’s systematic analysis of camera control in video diffusion models, highlighting the insightful exploration of conditioning methods and the introduction of Camera Motion Guidance (CMG). However, concerns were about the limited novelty and application, and insufficient experimental evaluation. Specifically, the paper is not convincing in validating its approach across U-Net models, and broader video quality metrics. Additionally, the justification for sparse camera control remains unconvincing given the ease of interpolation. I’d recommend the authors to consider all these and further improve the work.
","DECISION: REJECT META_REVIEW: The paper presents a systematic analysis of design choices for incorporating camera motion control into video diffusion models, with a particular focus on Dit-based video models. The authors identify that the dimensionality of camera control embeddings significantly impacts model performance. To enhance generative control over video outputs, they introduce a Camera Motion Guidance mechanism, which improves the model's adherence to specified motion conditions. Additionally, they propose a data augmentation technique that selectively drops some camera motion signals during training, equipping the model with robust sparse camera control capabilities. Experiments on the RealEstate10K test set demonstrate the effectiveness of these proposed methods, showing improved performance in generating realistic videos with controlled camera movement. Strengths: - The paper is well-written, with clear and structured explanations that make the content accessible and easy to follow. - The authors conduct extensive experiments that rigorously explore the effects of motion control on Dit-based video generation models, offering a comprehensive evaluation of their method's effectiveness. - The authors provide a well-reasoned justification for each component. - The"
X1U74IwuxG,ACCEPT,REJECT,0.42307500000000015,2.2300250000000004,"DECISION: ACCEPT
META_REVIEW:
This paper proposes a variation on LoRA called DeLoRA which uses a learnable low-rank matrix with a unit norm, and a learnable magnitude. The authors also draw a connection between the proposed DeLoRA and multiplicative low-rank update schemes. On language and vision tasks, performance improvement from DeLoRA is reported. Strengths: Clear, easy writing presenting a simple, practical approach to improving LoRA. Reviewer nTwf summarizes it well: ""The ablation studies provide a convincing argument that somewhere in the continuum between LoRA and ETHER+ is a more powerful method."" Weaknesses: The idea of magnitude and direction decomposition for learning low-rank updates has already been proposed in DoRA - hence the novelty is not super clear. Well-established NLP and NLU tasks where LoRA has been frequently reported, such as the GLUE benchmarks and Commonsense Reasoning, is missing.
","DECISION: REJECT META_REVIEW: This paper addresses some limitations in current parameter-efficient fine-tuning (PEFT) methods, particularly the robustness and flexibility challenges faced by additive methods such as LoRA and multiplicative approaches like ETHER. The authors introduce DeLoRA, a fine-tuning method that normalizes and scales learnable low-rank matrices to improve hyperparameter robustness without sacrificing performance. Through evaluations on subject-driven image generation and large language model (LLM) instruction tuning tasks, DeLoRA demonstrates consistent improvements over existing PEFT methods, offering a balanced solution that enhances adaptability and performance in fine-tuning applications. Strengths: 1. This paper is well-written and presents its ideas in a clear, accessible manner, making it easy to follow. 2. The authors provide insightful reviews of two primary categories of fine-tuning methods: additive techniques such as LoRA and multiplicative approaches like ETHER, effectively highlighting the limitations inherent to each approach. 3. The bounded approach constrains the updating scheme within a Frobenius norm ball, promoting a more robust selection of"
scdGzuwC9u,REJECT,REJECT,-0.6162924999999999,2.01425,"DECISION: REJECT
META_REVIEW:
This paper addresses the low effectiveness of the standard re-optimization techniques in Mixed Integer Linear Programming. To overcome this issue, the novelty of this paper lies in proposing a two-stage reoptimization framework that uses bandit-type algorithms to fix part of variables and predict the rest of them. However, the main concerns from the reviewers lie in the lack of novelty compared to some recent works, and the limited experiments to demonstrate the power of this framework. I read the main paper and the reviews, and agree with some of the concerns.
","DECISION: REJECT META_REVIEW: This paper introduces a two-stage reoptimization framework designed to efficiently identify high-quality feasible solutions. This framework comprises an initial stage of variable prediction followed by an iterative online refinement process. The proposed methodology has been rigorously evaluated through extensive experimentation across nine diverse datasets, demonstrating its superiority over state-of-the-art methods and open-source solvers. These comprehensive evaluations highlight the framework's effectiveness and robustness across various scenarios. Strengths: The paper presents an interesting idea. Replacing LNS with the Thompson Sampling algorithm is an intriguing and valuable exploration. This approach effectively leverages real-time solution information and promotes greater exploration through sampling, enhancing the overall search process. Strengths: The paper presents an interesting idea. Replacing LNS with the Thompson Sampling algorithm is an intriguing and valuable exploration. This approach effectively leverages real-time solution information and promotes greater exploration through sampling, enhancing the overall search process. Strengths: The paper presents an interesting idea. Replacing LNS with the Thompson Sampling algorithm is an intriguing and valuable exploration. This approach effectively leverage"
twEvvkQqPS,ACCEPT,REJECT,0.4505,2.010825,"DECISION: ACCEPT
META_REVIEW:
The authors present several innovations which together enable the accelerated calculation of self-consistent solutions to the Kohn-Sham equations, which could accelerate DFT calculations significantly. All reviewers agreed that the paper was well written and presents a significant advance, and were unanimous in their recommendation to accept. Therefore I recommend the paper be accepted.
","DECISION: REJECT META_REVIEW: This paper proposes a novel loss function WALoss that aligns the eigenspaces of the predicted Hamiltonian with the ground truth, along with a new architecture, WANet, and PubChemQH, a new Hamiltonian dataset containing substantially larger molecules than previous datasets like QH9. Experiments demonstrate that the proposed WALoss significantly improves the accuracy of properties derived from the predicted Hamiltonian. Strengths: - The theoretical analysis is rigorous, supported by eigenvalue perturbation theory and clear mathematical derivations. - The experimental validation is comprehensive, with thorough ablation studies and detailed comparisons with baseline methods. - The theoretical analysis is rigorous, supported by eigenvalue perturbation theory and clear mathematical derivations. - The experimental validation is comprehensive, with thorough ablation studies and detailed comparisons with baseline methods. - The theoretical analysis is rigorous, supported by eigenvalue perturbation theory and clear mathematical derivations. - The experimental validation is comprehensive, with thorough ablation studies and detailed comparisons with baseline methods. - The theoretical analysis is"
xsELpEPn4A,ACCEPT,REJECT,0.457475,2.00885,"DECISION: ACCEPT
META_REVIEW:
This paper introduces resources to enable training of JudgeLM, a language model trained specifically to behave as an automatic evaluator. A large-scale dataset to train judge models is proposed, covering diverse seed tasks. The data also includes generated answers and detailed responses generated by GPT-4. A training recipe is also contributed. Since multiple answers are obtained for each given query during data generation, training follows the instruction tuning framework. Authors evaluate trained models and observe a high agreement rate. The paper is clear and easy to follow. The contributions are of strong relevance to the community. I recommend acceptance.
","DECISION: REJECT META_REVIEW: This paper proposes a scalable method for evaluating LLMs in open-ended tasks. It leverages a large, diverse dataset with tasks, LLM-generated answers, and GPT-4 judgements to fine-tune models that assess other models effectively. To mitigate biases such as position, knowledge, and format biases, the authors introduce techniques like swap augmentation, reference support, and reference drop. JudgeLM achieves high agreement rates with GPT-4, surpassing human-level consistency, and can judge multiple formats efficiently. Strengths: The paper demonstrates a novel approach to scaling LLM evaluation by fine-tuning models as judges, creating a comprehensive system that addresses biases inherent in model evaluations. This creative combination of fine-tuning techniques with practical augmentation methods (swap, reference support, reference drop) removes limitations from prior works that struggled with consistent, scalable evaluation in open-ended tasks. The quality of the work is solid, backed by a large-scale, carefully curated dataset, including GPT-4 judgments and human validation, which strengthens the empirical"
x3lE88YkUl,REJECT,REJECT,2.08,1.7907250000000001,"DECISION: REJECT
META_REVIEW:
The work concerns learning classification models under training label noise. It builds on the recently proposed optimization for better generalization, Sharpness-aware minimization (SAM), which has also been shown to have robustness to label noise. It modifies SAM, by first decomposing parameters based on their gradient’s sign and magnitude when using SGD and SAM, then empirically observing SAM’s gradient for some parameters contribute to noise robustness/fitting effect, and then reweighting the components that are considered to have the robustness effect. The new optimization procedure is called SANER. The paper tests SANER on CIFAR datasets as well as mini-WebVision and shows improved results over standard SAM. The reviewers appreciated the interesting observation regarding the different parameter gradients’ contribution in robustness, the paper taking a further step in understanding SAM, the novelty of the view in analyzing the parameter gradients, clarity and accessibility of the writing and presentations, and the extent of architectures and datasets for empirical evaluations, On the other hand the reviewers raised concerns regarding lack of enough ablation studies for an empirical paper including the effect of early stopping, effect of SAM and SANER hyperparameters individually and in conjunction, strength of the empirical evidence for the difference between the different groups when using SGD, SAM, and SANER, and the lack of a rigorous grouping of parameters and a formal insight into the groups and their effects. The authors provided a rebuttal with clarifications and additional experiments. While some clarifications were helpful, the additional experiments did not convince the reviewers. The AC believes the paper brings about an interesting observation which generally deserves publication with a rigorous study, however, the current paper being an empirical improvement of SAM for robustness to label noise, needs to put more effort into convincing the reader that SANER is in fact the objective to use in stead of SAM when training data contain label noise. As reviewers suggested this is still a question mark for several reasons for instance, with early stopping the effect seems to diminish or the number of hyperparameters increase and its sensitivity is not entirely clear to make it useful, among other concerns. In addition to this, a more thorough empirical study of these identified groups and their grouping criteria in different noise settings, dataset types, optimization types and parameters, should be done to better understand where and why the reweighting can help or not help. Alternatively, or at the same time, the paper can become stronger in providing more formal or concrete insights into the noise-robustness of SAM which would also be a contribution. Currently, while it is quite interesting to know about the observations, the take-away insight/message seems not fully baked. Therefore, overall, the AC agrees with the majority of the reviewers and believes the paper reads unfinished and needs a major revision to be accepted. That is despite being interesting and well-written. It should become a stronger submission if the points raised by the reviewers are taken into account for the next revision.
","DECISION: REJECT META_REVIEW: This paper builds on the observation that SAM improves robustness to label noise over SGD. The paper analyzes which parameters' gradients are affected in different ways, between the SAM and SGD update. This provides some insight into the importance of further decreasing the norms of those parameters that have a lower norm under the SAM perturbation. Strengths: This paper builds up and contributes to the literature on understanding the benefits of SAM. The paper is generally well written and easy to read. Understanding SAM is broadly conceptually interesting, and the application to label noise is practically well motivated. It builds up ideas in a simple fashion, and lays out clear hypotheses being tested and implications of these hypotheses. Strengths: This paper builds up and contributes to the literature on understanding the benefits of SAM. The paper is generally well written and easy to read. Strengths: This paper builds up and contributes to the literature on understanding the benefits of SAM. The paper is generally well written and easy to read. Strengths: This paper builds up and contributes to the literature on understanding the benefits of SAM. The paper is generally well"
OuLgaHEmzi,ACCEPT,REJECT,0.8200000000000001,1.790175,"DECISION: ACCEPT
META_REVIEW:
This paper studies visual reprogramming (VR), focusing on its adversarial robustness aspect. Its key technique contribution lies in demonstrating that 1) leveraging models that have been adversarially trained and 2) applying adversarial training techniques during the reprogramming process can both improve adversarial robustness. A theoretical framework is also provided to establish an adversarial robustness risk upper bound for VR. Overall, the reviewers find this paper well written and easy to follow, and acknowledge the strong robustness shown in the empirical experiments as well as appreciate the established theoretical upper bound of adversarial risks. But meanwhile, several concerns are shared among reviewers: 1) the novelty of the approach is somewhat limited, as the strategy primarily applies existing techniques from adversarial training and VR; 2) the theoretical contribution seems somewhat disconnected from the practical methods proposed; 3) more datasets and architectures should be included in the ablation studies; and 4) a more comprehensive discussion of recent related works and the limitations of the method should be included. The authors were actively engaged in the rebuttal period, well addressing the concerns (2)-(4). This led three reviewers to increase their ratings to 6 (marginally above the acceptance threshold). The reviewer xfee is still slightly negative about this paper (rating it as 5), concerning the novelty and the availailibity of adversarially trained models. Regarding novelty, the AC believes that, while the developed strategy is a straightforward combination of existing techniques, the empirical benefits achieved are significant, and the theoretical bound is a valuable contribution. As for the availability of adversarially trained models, the AC considers this a minor concern, especially given the rapid growth of the open-source community and the increasing interest in trustworthy models. Based on these considerations, the AC supports the acceptance of this paper.
","DECISION: REJECT META_REVIEW: This paper focuses on the adversarial robustness of visual reprogramming (VR) against adversarial attacks. It empirically finds that reprogramming pre-trained models with adversarial robustness and incorporating adversarial samples from the target task during reprogramming can both improve the adversarial robustness of reprogrammed models. Furthermore, it also presents a theoretically guaranteed adversarial robustness risk upper bound for VR. Extensive comparative experiments were conducted on multiple datasets, showcasing the performance of the proposed method across different attack iteration numbers and perturbation sizes. Strengths: 1. The proposed method is interesting. The paper is well-written, and easy to understand. 2. The authors introduced an upper bound for the adversarial robustness risk in visual reprogramming, theoretically proving the effectiveness of the proposed method. 3. Extensive comparative experiments were conducted on multiple datasets, showcasing the performance of the proposed method across different attack iteration numbers and perturbation sizes. Strengths: 1. The proposed method significantly improves the adversarial robustness of"
v2D1ASk5MT,REJECT,REJECT,-0.39899999999999997,1.789025,"DECISION: REJECT
META_REVIEW:
This paper presents an interesting, working system for web-based agents. The core idea is to propose skills using VLMs and then finetune the low-level policies using filtered experience. The reviewers acknowledged that the proposed system is technically solid and can achieve good performance. The reviewers reached the consensus that the current paper took existing well-known methods and applied them in a new domain. While there was disagreement among reviewers about whether this is novel enough, the AC believes that this can be good enough for a system paper if the paper is technically solid. However, the description of the method is poor and inaccurate. There is no formal definition of the learning objectives in the paper. The RL algorithm is not really an RL algorithm, but a type of BC. This is particularly concerning, since in the pseudocode provided in Appendix A, the algorithm stated a step described as ""Update the agent policy with any RL algorithm."" This can be missing leading for readers who try to implement a similar method, when in fact there is no RL algorithm applied in the paper. This combined with limited novelty makes this submission not ready for publication in its current form. If the technical description is clearer and more accurate, this could be a good system paper. More information about the reviewer discussion: During reviewer discussion, AC urged reviewers to provide justification for their final recommendations based on the rebuttal. Reviewers who gave negative ratings all responded and provided their reasons and updated opinions about the paper after reading the rebuttal. The AC also read the revised paper, particularly the technical details that were questioned by the reviewers. In the end, the AC does *not* agree with some of the reviewers' statements that the novelty of a system paper that applies existing methods to a new domain is below the ICLR standard. However, the main reason for rejection is the lack of clear, accurate methodology details.
","DECISION: REJECT META_REVIEW: This paper proposes a framework called Proposer-Agent-Evaluator (PAE) which allows foundation model agents to autonomously discover and practice skills in the wild. The framework consists of a context-aware task proposer that proposes tasks for the agent to practice with website context information, an agent policy that attempts these tasks in the real world, and an autonomous model-based success evaluator that evaluates the resulting trajectories. The authors validate PAE on challenging vision-based web navigation using real-world and self-hosted websites and demonstrate significant improvements in the zero-shot generalization capability of VLM Internet agents compared to state-of-the-art open-source VLM agents. Strengths: 1. The paper is well written and easy to follow. The problem of foundation model agents and the PAE method is formally defined and clearly illustrated with figures. 2. Extensive and systematic experiments are carried out to verify the effectiveness of PAE compared with untrained VLMs and SFT training. Error analysis and the study of context complexity also show that the context-aware method can"
rpouyo09V0,ACCEPT,ACCEPT,1.128675,1.788175,"DECISION: ACCEPT
META_REVIEW:
This paper introduces ConvCodeWorld, a benchmark designed to assess the ability of large language models (LLMs) to solve programming problems through multi-turn interactions featuring diverse feedback mechanisms. The benchmark includes nine distinct feedback scenarios, combining compilation feedback, execution feedback with varying test coverage, and simulated real-time verbal feedback modeled at different expertise levels using GPT-4. To complement this, the authors propose a static counterpart, ConvCodeBench, which employs pre-generated feedback logs to minimize computational overhead while maintaining a strong correlation with the live benchmark. The study evaluates a broad spectrum of open- and closed-source LLMs on both ConvCodeWorld and ConvCodeBench, offering comprehensive experimental results. While conversational approaches to code generation are widely acknowledged, benchmarks in this area remain relatively underdeveloped. This work contributes a valuable resource for the community to explore this crucial problem, delivering meaningful insights through its thorough and diverse evaluations.
","DECISION: ACCEPT META_REVIEW: This paper introduces ConvCodeWorld, a novel framework designed to benchmark the code generation performance of large language models (LLMs) in a conversational context. This setting allows LLMs to receive various types of feedback, including compiler messages, execution outputs, and human-like verbal feedback. To support reproducibility, the authors developed a benchmark, ConvCodeBench, that uses ConvCodeWorld with pre-generated feedback logs. They conducted a comprehensive evaluation of state-of-the-art (SOTA) LLMs and a detailed ablation study, providing valuable insights to inform future research on conversational code generation. Strengths: - The authors cover a broad spectrum of models, including proprietary and open-weight LLMs. - They thoroughly explore feedback settings across multiple types—compilation, execution, and verbal. - Extensive ablation studies and analyses reveal findings that highlight key factors for advancing conversational coding tasks. - The authors conduct a comprehensive evaluation of state-of-the-art (SOTA) LLMs and a detailed ablation study, providing"
fVgUXaesSS,REJECT,REJECT,0.30680000000000024,1.70949875,"DECISION: REJECT
META_REVIEW:
This paper investigates the probabilistic robustness with focus on deriving an upper bound of probabilistic robust accuracy through bayes error. The finding and derivation on the monotonic relation between probabilistic accuracy upper bound and tolerance level is interesting but not surprising. There are some discussions in the rebuttal regarding the theoretical and experimental results, topic of interest, and significance of the results. In my opinion, this topic is of interest to the robust ML community, however the current form of the paper is not qualified yet for publications, with a few major recommendations to further strengthen the paper: (1) overcomplicated presentation of the main results in Sec 3, the authors are suggested to present the most important results and make the structure easy to follow. Current form contains too many branches and requires reorganization. (2) missing connection to probabilistic robustness literature and baselines, specifically the probabilistic certified robustness / verification in the neural network literature. (3) experiment result: randomized smoothing belongs to deterministic robustness instead of probabilistic robustness, the incorporation of RS in the experiments is questionable and confusing. The authors are also encouraged to take into account the reviewers suggestions/confusions in the rebuttal period to further improve the clarity and strength the results of the paper.
","DECISION: REJECT META_REVIEW: The paper addresses the Bayes error of probabilistic robustness in neural networks, demonstrating that probabilistic robustness can achieve a higher bound than deterministic robust accuracy due to reduced uncertainty. The paper theoretically analyzed the Bayes error under this notion, derived a necessary condition for the Bayes optimal classifier, and revealed its relation with deterministic robust accuracy and the upper bound of vanilla accuracy. Empirical results show that voting increases probabilistic robust accuracy. Strengths: 1. Comprehensive and novel theoretical analysis of probabilistic robustness notion from the Beyes error perspective. The paper reveals that the Bayes-optimal classifier has the voting property (Theorem 3.2), which is of practical value and systematically connects probabilistic robustness. 2. The paper is well-structured, with a clear and logical flow throughout. The mathematical derivations are thorough, and the background definitions are comprehensive, making it easier for readers to grasp the problem addressed in this area. 3. The main contribution is the derivation of certified accuracy bound from a Bayes perspective, but the paper does not provide effective insights"
